section_00_0096.wav,section_00_source_test_normal_0096_res_1_len_3
section_00_0097.wav,section_00_target_test_anomaly_0097_res_2_len_2
section_00_0098.wav,section_00_target_test_normal_0098_res_2_len_1
section_00_0099.wav,section_00_source_test_normal_0099_res_1_len_3
section_00_0100.wav,section_00_source_test_normal_0100_res_1_len_3
section_00_0101.wav,section_00_target_test_anomaly_0101_res_2_len_1
section_00_0102.wav,section_00_source_test_anomaly_0102_res_1_len_3
section_00_0103.wav,section_00_source_test_anomaly_0103_res_1_len_3
section_00_0104.wav,section_00_source_test_anomaly_0104_res_1_len_3
section_00_0105.wav,section_00_target_test_normal_0105_res_2_len_2
section_00_0106.wav,section_00_target_test_anomaly_0106_res_1_len_1
section_00_0107.wav,section_00_source_test_normal_0107_res_1_len_3
section_00_0108.wav,section_00_source_test_anomaly_0108_res_1_len_3
section_00_0109.wav,section_00_source_test_normal_0109_res_1_len_2
section_00_0110.wav,section_00_source_test_anomaly_0110_res_1_len_3
section_00_0111.wav,section_00_source_test_anomaly_0111_res_1_len_3
section_00_0112.wav,section_00_target_test_anomaly_0112_res_2_len_3
section_00_0113.wav,section_00_source_test_anomaly_0113_res_1_len_2
section_00_0114.wav,section_00_source_test_anomaly_0114_res_1_len_2
section_00_0115.wav,section_00_source_test_anomaly_0115_res_1_len_3
section_00_0116.wav,section_00_target_test_normal_0116_res_2_len_1
section_00_0117.wav,section_00_source_test_normal_0117_res_1_len_2
section_00_0118.wav,section_00_target_test_normal_0118_res_2_len_1
section_00_0119.wav,section_00_source_test_normal_0119_res_1_len_3
section_00_0120.wav,section_00_target_test_anomaly_0120_res_1_len_1
section_00_0121.wav,section_00_target_test_normal_0121_res_2_len_2
section_00_0122.wav,section_00_source_test_anomaly_0122_res_1_len_2
section_00_0123.wav,section_00_source_test_normal_0123_res_1_len_3
section_00_0124.wav,section_00_target_test_normal_0124_res_2_len_2
section_00_0125.wav,section_00_source_test_anomaly_0125_res_1_len_2
section_00_0126.wav,section_00_target_test_normal_0126_res_2_len_2
section_00_0127.wav,section_00_source_test_normal_0127_res_1_len_3
section_00_0128.wav,section_00_target_test_anomaly_0128_res_2_len_2
section_00_0129.wav,section_00_target_test_normal_0129_res_2_len_1
section_00_0130.wav,section_00_target_test_normal_0130_res_2_len_3
section_00_0131.wav,section_00_source_test_anomaly_0131_res_1_len_2
section_00_0132.wav,section_00_source_test_normal_0132_res_1_len_2
section_00_0133.wav,section_00_source_test_anomaly_0133_res_1_len_2
section_00_0134.wav,section_00_source_test_normal_0134_res_1_len_2
section_00_0135.wav,section_00_target_test_anomaly_0135_res_2_len_3
section_00_0136.wav,section_00_source_test_anomaly_0136_res_1_len_3
section_00_0137.wav,section_00_target_test_anomaly_0137_res_1_len_1
section_00_0138.wav,section_00_source_test_normal_0138_res_1_len_2
section_00_0139.wav,section_00_target_test_normal_0139_res_2_len_2
section_00_0140.wav,section_00_source_test_anomaly_0140_res_1_len_2
section_00_0141.wav,section_00_source_test_normal_0141_res_1_len_2
section_00_0142.wav,section_00_source_test_normal_0142_res_1_len_2
section_00_0143.wav,section_00_source_test_normal_0143_res_1_len_2
section_00_0144.wav,section_00_target_test_anomaly_0144_res_2_len_3
section_00_0145.wav,section_00_target_test_anomaly_0145_res_2_len_1
section_00_0146.wav,section_00_target_test_anomaly_0146_res_2_len_3
section_00_0147.wav,section_00_source_test_normal_0147_res_1_len_3
section_00_0148.wav,section_00_source_test_anomaly_0148_res_1_len_2
section_00_0149.wav,section_00_target_test_anomaly_0149_res_2_len_1
section_00_0150.wav,section_00_source_test_anomaly_0150_res_1_len_3
section_00_0151.wav,section_00_target_test_normal_0151_res_2_len_1
section_00_0152.wav,section_00_target_test_anomaly_0152_res_2_len_3
section_00_0153.wav,section_00_source_test_anomaly_0153_res_1_len_2
section_00_0154.wav,section_00_target_test_anomaly_0154_res_1_len_1
section_00_0155.wav,section_00_target_test_anomaly_0155_res_1_len_1
section_00_0156.wav,section_00_target_test_anomaly_0156_res_2_len_1
section_00_0157.wav,section_00_source_test_anomaly_0157_res_1_len_2
section_00_0158.wav,section_00_target_test_anomaly_0158_res_2_len_3
section_00_0159.wav,section_00_source_test_normal_0159_res_1_len_3
section_00_0160.wav,section_00_source_test_normal_0160_res_1_len_3
section_00_0161.wav,section_00_source_test_normal_0161_res_1_len_2
section_00_0162.wav,section_00_target_test_anomaly_0162_res_2_len_1
section_00_0163.wav,section_00_source_test_anomaly_0163_res_1_len_2
section_00_0164.wav,section_00_target_test_normal_0164_res_2_len_3
section_00_0165.wav,section_00_source_test_anomaly_0165_res_1_len_2
section_00_0166.wav,section_00_target_test_normal_0166_res_2_len_3
section_00_0167.wav,section_00_target_test_anomaly_0167_res_2_len_1
section_00_0168.wav,section_00_source_test_anomaly_0168_res_1_len_2
section_00_0169.wav,section_00_source_test_anomaly_0169_res_1_len_3
section_00_0170.wav,section_00_source_test_normal_0170_res_1_len_3
section_00_0171.wav,section_00_target_test_anomaly_0171_res_2_len_3
section_00_0172.wav,section_00_target_test_normal_0172_res_2_len_3
section_00_0173.wav,section_00_source_test_anomaly_0173_res_1_len_3
section_00_0174.wav,section_00_target_test_anomaly_0174_res_1_len_1
section_00_0175.wav,section_00_source_test_anomaly_0175_res_1_len_2
section_00_0176.wav,section_00_source_test_anomaly_0176_res_1_len_3
section_00_0177.wav,section_00_source_test_anomaly_0177_res_1_len_2
section_00_0178.wav,section_00_source_test_anomaly_0178_res_1_len_2
section_00_0179.wav,section_00_target_test_normal_0179_res_2_len_3
section_00_0180.wav,section_00_target_test_normal_0180_res_1_len_1
section_00_0181.wav,section_00_source_test_anomaly_0181_res_1_len_3
section_00_0182.wav,section_00_source_test_normal_0182_res_1_len_3
section_00_0183.wav,section_00_source_test_anomaly_0183_res_1_len_3
section_00_0184.wav,section_00_source_test_normal_0184_res_1_len_3
section_00_0185.wav,section_00_target_test_anomaly_0185_res_2_len_1
section_00_0186.wav,section_00_target_test_normal_0186_res_1_len_1
section_00_0187.wav,section_00_target_test_normal_0187_res_2_len_3
section_00_0188.wav,section_00_source_test_anomaly_0188_res_1_len_3
section_00_0189.wav,section_00_source_test_normal_0189_res_1_len_2
section_00_0190.wav,section_00_source_test_normal_0190_res_1_len_2
section_00_0191.wav,section_00_source_test_anomaly_0191_res_1_len_3
section_00_0192.wav,section_00_source_test_anomaly_0192_res_1_len_3
section_00_0193.wav,section_00_target_test_normal_0193_res_2_len_3
section_00_0194.wav,section_00_source_test_anomaly_0194_res_1_len_3
section_00_0195.wav,section_00_source_test_anomaly_0195_res_1_len_2
section_00_0196.wav,section_00_target_test_normal_0196_res_2_len_3
section_00_0197.wav,section_00_target_test_anomaly_0197_res_2_len_3
section_00_0198.wav,section_00_source_test_normal_0198_res_1_len_3
section_00_0199.wav,section_00_target_test_normal_0199_res_1_len_1
section_00_0200.wav,section_00_source_test_anomaly_0200_res_1_len_3
